,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited,PostExitQuestionnaire
8800,691,France,Male,37,9,149405.18,1,1,1,146411.6,0,0
8801,510,France,Female,52,6,191665.21,1,1,1,131312.56,1,1
8802,792,Spain,Female,40,7,0.0,1,1,0,141652.2,0,0
8803,721,France,Male,41,6,135071.12,1,1,1,64477.25,0,0
8804,765,France,Male,41,2,0.0,2,0,1,191215.61,0,0
8805,850,Spain,Male,39,8,0.0,2,1,1,37090.44,0,0
8806,681,Germany,Male,38,6,181804.34,2,1,1,57517.71,0,0
8807,586,France,Female,60,3,47020.65,2,0,1,63241.21,1,0
8808,753,France,Female,36,7,128518.98,1,1,1,44567.83,1,1
8809,593,Germany,Female,38,5,142658.04,2,0,1,135337.11,0,0
8810,674,France,Female,21,9,120150.39,2,1,1,33964.03,0,0
8811,610,France,Female,35,7,81905.95,1,1,1,61623.19,0,0
8812,652,France,Male,26,3,137998.2,2,0,1,168989.77,0,0
8813,850,Germany,Female,26,8,123126.29,1,1,0,74425.41,0,0
8814,740,France,Female,51,4,0.0,2,1,1,178929.84,0,0
8815,637,Germany,Male,43,1,135645.29,2,0,1,101382.86,1,1
8816,685,Spain,Male,31,7,122449.31,2,1,1,180769.55,0,0
8817,558,Spain,Male,40,4,161766.87,1,0,0,92378.54,0,0
8818,677,France,Female,37,3,0.0,2,1,1,38252.25,0,0
8819,592,Germany,Male,36,10,123187.51,1,0,1,146111.35,0,0
8820,652,Germany,Male,36,9,150956.71,1,0,0,72350.17,0,0
8821,662,Spain,Female,42,6,105021.28,1,1,0,48242.38,0,0
8822,543,France,Male,64,4,0.0,2,1,1,148305.82,0,0
8823,675,Spain,Female,50,1,133204.91,1,0,1,8270.06,0,0
8824,643,Spain,Female,35,6,0.0,2,1,1,41549.64,0,0
8825,611,Germany,Female,49,9,115488.52,2,1,1,138656.81,1,1
8826,412,France,Male,29,5,0.0,2,0,0,12510.53,0,0
8827,638,Spain,Male,41,7,0.0,2,1,0,43889.41,0,0
8828,824,Spain,Female,38,3,0.0,2,1,0,192800.25,0,0
8829,683,France,Female,40,1,0.0,2,0,0,75762.0,0,0
8830,562,Germany,Female,39,6,130565.02,1,1,0,9854.72,1,1
8831,599,France,Female,41,2,91328.71,1,1,0,115724.78,0,0
8832,753,France,Male,35,4,0.0,2,1,1,106303.4,0,0
8833,594,France,Male,50,7,81310.34,1,1,1,183868.01,0,0
8834,657,France,Male,34,3,107136.6,1,1,0,153895.46,0,0
8835,716,Spain,Male,34,9,0.0,1,1,1,66695.71,0,0
8836,850,France,Male,43,7,0.0,2,1,1,173851.11,0,0
8837,664,France,Male,46,2,0.0,1,1,1,177423.02,1,1
8838,558,France,Male,33,0,108477.49,1,1,1,109096.71,1,1
8839,606,Germany,Male,40,1,144757.97,2,1,1,166656.18,0,0
8840,776,Spain,Male,33,2,0.0,2,1,1,176921.0,0,0
8841,557,Spain,Male,36,1,113110.26,1,1,0,98413.1,0,0
8842,614,France,Female,27,9,106414.57,2,0,0,77500.81,0,0
8843,620,Spain,Male,42,4,106920.91,1,0,1,119747.08,0,0
8844,695,Spain,Male,35,7,0.0,2,1,0,160387.98,0,0
8845,729,Germany,Female,39,1,131513.26,1,1,1,193715.0,0,0
8846,571,France,Female,53,2,0.0,2,1,0,28045.77,0,0
8847,457,France,Male,40,10,134320.23,2,1,0,150757.35,0,0
8848,559,France,Female,29,3,79715.36,1,1,0,82252.28,0,0
8849,664,France,Female,38,4,74306.19,2,1,0,154395.56,0,0
8850,500,Spain,Female,50,5,0.0,4,1,1,83866.35,1,1
8851,782,Germany,Male,42,7,126428.38,1,1,0,39830.1,0,0
8852,708,Spain,Male,38,8,99640.89,1,1,0,12429.22,0,0
8853,681,France,Male,43,3,66338.68,1,1,1,18772.5,1,1
8854,674,Spain,Female,39,6,0.0,2,1,1,9574.83,0,0
8855,697,Spain,Male,43,10,128226.37,1,0,0,188486.94,0,0
8856,774,France,Female,26,5,0.0,2,1,1,64716.08,0,0
8857,624,France,Male,36,6,0.0,2,0,0,84749.96,0,0
8858,747,Spain,Male,37,1,0.0,2,0,1,180551.76,0,0
8859,715,France,Female,32,10,0.0,2,1,0,60907.49,0,0
8860,808,France,Male,24,4,122168.65,1,1,0,174107.04,0,0
8861,678,France,Female,43,7,178074.33,1,0,0,110405.9,0,0
8862,813,Germany,Male,59,2,135078.41,1,1,0,187636.06,1,1
8863,687,Spain,Male,38,8,69434.4,2,1,1,66580.13,1,1
8864,832,France,Female,29,5,0.0,2,1,0,178779.52,0,0
8865,668,France,Male,72,2,0.0,2,1,1,70783.61,0,0
8866,526,Germany,Male,34,3,122726.56,1,1,1,46772.36,0,0
8867,457,France,Female,38,7,164496.99,1,1,1,163327.27,0,0
8868,649,Spain,Female,38,8,0.0,1,1,0,103760.53,0,0
8869,669,France,Female,41,0,150219.41,2,0,0,107839.03,0,0
8870,668,France,Male,42,8,187534.79,1,1,1,32900.41,1,1
8871,466,France,Female,30,3,0.0,1,1,0,193984.6,0,0
8872,685,France,Male,30,2,0.0,2,1,1,140889.32,0,0
8873,610,France,Male,34,0,103108.17,1,0,0,125646.82,0,0
8874,582,Germany,Female,50,6,96486.57,2,1,1,20344.02,0,0
8875,702,Germany,Male,36,9,90560.48,2,1,0,174268.87,0,0
8876,556,Spain,Male,46,3,131764.96,1,1,1,108500.66,1,1
8877,812,Spain,Female,24,1,92476.88,1,0,0,83247.14,0,0
8878,645,Germany,Male,47,9,152076.93,1,1,0,121840.2,1,1
8879,809,France,Male,43,2,0.0,2,1,1,132908.07,0,0
8880,560,France,Male,49,4,0.0,1,1,1,100075.1,1,1
8881,744,France,Male,29,1,43504.42,1,1,1,119327.75,0,0
8882,731,Spain,Female,39,2,0.0,2,1,0,136737.13,0,0
8883,471,Spain,Female,28,5,0.0,2,1,1,22356.97,0,0
8884,686,Germany,Female,38,2,93569.86,3,0,0,10137.34,1,1
8885,668,Spain,Male,45,4,102486.21,2,1,1,158379.25,0,0
8886,575,France,Male,36,1,0.0,1,0,1,94570.56,0,0
8887,435,Germany,Male,37,8,114346.3,1,0,1,980.93,1,1
8888,743,France,Male,23,3,110203.77,1,1,0,95583.45,0,0
8889,580,France,Female,39,9,128362.59,1,1,0,86044.98,0,0
8890,599,Germany,Female,49,10,143888.22,2,1,1,166236.38,1,1
8891,534,Spain,Male,34,5,170600.78,1,0,1,5240.53,0,0
8892,680,France,Female,32,5,0.0,1,1,1,150684.23,0,0
8893,631,Spain,Female,46,10,0.0,2,1,1,129508.96,0,0
8894,485,France,Female,39,2,75339.64,1,1,1,70665.16,0,0
8895,699,France,Female,40,8,122038.34,1,1,0,102085.35,0,0
8896,712,France,Male,34,1,0.0,2,1,1,195052.12,0,0
8897,603,France,Male,51,8,186825.57,1,1,0,93739.71,1,1
8898,850,France,Male,40,6,124788.18,1,1,0,65612.12,0,0
8899,584,France,Female,41,3,0.0,2,1,1,160095.48,0,0
8900,604,France,Female,71,2,0.0,2,1,1,49506.82,0,0
8901,586,France,Male,51,2,138553.57,1,1,1,92406.22,0,0
8902,467,Spain,Male,39,5,0.0,2,1,1,7415.96,0,0
8903,520,France,Male,35,9,105387.89,1,1,1,25059.06,0,0
8904,683,Spain,Male,40,4,95053.1,1,1,1,116816.54,1,1
8905,557,France,Male,36,3,0.0,1,0,1,144078.02,0,0
8906,613,Spain,Female,32,0,0.0,2,0,1,126675.62,0,0
8907,786,France,Male,34,3,137361.96,1,0,0,183682.09,0,0
8908,593,Spain,Male,32,10,158537.42,1,1,0,166850.57,0,0
8909,670,Spain,Female,29,9,0.0,2,1,0,27359.19,0,0
8910,657,Germany,Female,48,5,143595.87,1,0,0,101314.65,1,1
8911,718,Germany,Male,32,9,169947.41,2,1,1,27979.16,0,0
8912,623,France,Female,24,7,148167.83,2,1,1,109470.34,0,0
8913,496,France,Male,31,5,0.0,2,1,0,93713.13,0,0
8914,429,France,Female,39,6,48023.83,1,1,0,74870.99,0,0
8915,606,France,Male,36,1,155655.46,1,1,1,192387.51,1,1
8916,499,France,Female,46,6,0.0,2,1,0,73457.55,0,0
8917,642,France,Male,62,7,0.0,2,1,1,61120.75,0,0
8918,641,France,Female,52,4,0.0,1,1,0,90964.54,1,1
8919,673,France,Male,32,8,121240.76,1,1,0,116969.73,0,0
8920,570,France,Female,36,3,0.0,2,1,0,92118.75,0,0
8921,472,France,Female,37,1,0.0,2,1,1,48357.9,0,0
8922,550,Germany,Male,35,9,129847.75,2,1,0,197325.4,0,0
8923,625,Germany,Female,55,8,118772.71,4,0,0,135853.62,1,1
8924,516,France,Male,46,2,0.0,2,1,1,169122.54,0,0
8925,682,Germany,Male,32,2,105163.88,2,1,1,164170.46,0,0
8926,620,France,Male,28,8,0.0,2,1,1,199909.32,0,0
8927,626,France,Female,39,0,0.0,2,1,1,83295.09,0,0
8928,623,France,Female,29,1,0.0,2,0,0,39382.06,0,0
8929,569,France,Female,35,4,93934.63,1,1,0,184748.23,0,0
8930,724,France,Female,69,5,117866.92,1,1,1,62280.91,0,0
8931,678,France,Female,55,5,0.0,1,0,1,196794.11,1,1
8932,713,Spain,Female,26,4,122857.46,2,1,0,144682.17,1,1
8933,631,France,Male,32,10,0.0,2,0,1,196342.66,0,0
8934,846,France,Female,37,6,127103.97,1,1,1,41516.44,0,0
8935,660,France,Female,43,1,0.0,1,0,1,112026.1,1,1
8936,567,France,Male,54,9,96402.96,1,0,0,52035.29,1,1
8937,731,France,Male,31,1,132512.26,1,1,1,185466.85,0,0
8938,693,Spain,Male,47,8,107604.66,1,1,1,80149.27,0,0
8939,772,France,Male,34,9,0.0,2,1,0,170980.86,0,0
8940,657,France,Male,38,7,0.0,2,1,0,185827.74,0,0
8941,774,Germany,Male,34,4,120875.23,2,0,1,113407.26,0,0
8942,667,France,Female,37,9,71786.9,2,1,1,67734.79,0,0
8943,516,France,Female,37,8,113143.12,1,0,0,3363.36,0,0
8944,551,Spain,Male,49,1,150777.72,2,1,1,135757.27,0,0
8945,542,Spain,Male,35,2,174894.53,1,1,1,22314.55,0,0
8946,623,France,Male,28,7,0.0,1,0,0,129526.57,0,0
8947,701,France,Female,43,2,160416.56,1,0,1,37266.43,0,0
8948,583,France,Male,48,3,91246.53,1,1,0,60017.46,1,1
8949,731,Spain,Male,46,10,0.0,2,1,0,153015.42,0,0
8950,461,France,Female,35,5,0.0,1,1,1,54209.02,0,0
8951,702,Germany,Female,23,7,98775.23,1,1,0,114603.96,0,0
8952,565,Germany,Female,47,10,139756.12,1,1,0,165849.49,1,1
8953,711,Spain,Male,42,3,177626.77,3,0,1,16392.72,1,1
8954,664,France,Male,54,8,0.0,1,1,1,162719.69,1,1
8955,518,Spain,Male,50,4,0.0,1,0,0,107112.25,1,1
8956,728,Spain,Male,42,8,0.0,2,0,1,41823.22,0,0
8957,585,Germany,Male,37,6,152496.82,1,1,1,99907.29,0,0
8958,573,France,Male,52,8,0.0,2,0,1,178229.04,0,0
8959,568,Germany,Male,26,1,112930.28,2,1,0,22095.73,0,0
8960,602,Germany,Female,26,8,113674.2,1,1,0,197861.16,1,0
8961,603,France,Male,44,9,0.0,1,1,0,138328.24,0,0
8962,687,France,Male,38,0,144450.58,1,0,1,137276.83,0,0
8963,741,France,Male,52,1,171236.3,2,0,0,21834.4,1,1
8964,469,Spain,Male,37,9,96776.49,1,1,1,119890.86,0,0
8965,477,Germany,Female,58,8,145984.92,1,1,1,24564.7,0,0
8966,737,Germany,Male,43,8,96353.8,1,0,0,10209.8,0,0
8967,835,France,Male,25,7,0.0,2,1,1,83449.65,0,0
8968,717,Germany,Female,33,0,115777.23,1,1,1,81508.1,0,0
8969,562,France,Female,51,7,122822.0,2,0,0,32626.21,0,0
8970,758,Spain,Male,61,2,0.0,2,1,1,43982.41,0,0
8971,408,France,Male,40,3,0.0,2,0,0,124874.23,0,0
8972,650,Spain,Female,32,4,79450.09,1,1,1,118324.75,0,0
8973,582,Germany,Male,33,2,122394.0,1,1,1,22113.93,0,0
8974,706,Spain,Female,43,1,0.0,2,1,0,31962.77,0,0
8975,567,Germany,Male,41,0,134378.89,1,1,1,105746.94,0,0
8976,720,France,Male,29,2,0.0,2,1,0,39925.52,0,0
8977,631,Spain,Female,31,2,88161.85,2,1,0,127630.88,0,0
8978,623,Spain,Male,41,2,142412.13,1,1,0,28778.98,0,0
8979,514,France,Male,35,3,121030.9,1,1,0,10008.68,0,0
8980,650,Germany,Female,35,3,165982.43,2,1,1,24482.16,0,0
8981,673,Spain,Female,35,6,0.0,2,1,0,98618.79,0,0
8982,504,France,Female,32,8,206663.75,1,0,0,16281.94,0,0
8983,723,Germany,Male,37,3,94661.53,2,1,0,121239.65,0,0
8984,645,France,Male,25,0,174400.36,1,1,0,42669.37,0,0
8985,664,Spain,Male,41,7,123428.69,1,1,1,164924.11,0,0
8986,760,Spain,Male,43,6,175735.5,1,1,1,157337.29,0,0
8987,766,Spain,Male,36,5,78381.13,1,0,1,153831.6,0,0
8988,634,France,Male,37,5,115345.86,2,0,0,168781.8,0,0
8989,640,Germany,Female,31,10,118613.34,1,1,0,168469.65,0,0
8990,784,Germany,Male,28,2,109960.06,2,1,1,170829.87,0,0
8991,547,Germany,Female,42,1,142703.4,1,1,0,86207.49,1,1
8992,608,Germany,Female,40,8,121729.42,1,0,0,61164.45,0,0
8993,547,France,Female,35,4,0.0,1,1,1,133287.73,0,0
8994,612,France,Female,43,4,139496.35,2,1,1,77128.23,0,0
8995,573,Spain,Male,28,8,0.0,2,0,0,77660.03,0,0
8996,615,Spain,Male,32,5,138521.83,1,1,1,56897.1,0,0
8997,710,France,Female,33,2,0.0,2,1,0,72945.32,0,0
8998,674,Germany,Female,38,10,83727.68,1,1,0,45418.12,0,0
8999,702,Spain,Female,38,9,0.0,2,1,1,158527.45,0,0
9000,616,France,Male,37,9,0.0,1,1,0,111312.96,0,0
9001,688,Spain,Male,32,6,124179.3,1,1,1,138759.15,0,0
9002,605,France,Male,36,7,128829.25,1,1,0,190588.59,0,0
9003,676,France,Male,33,6,171490.78,1,0,0,79099.64,0,0
9004,708,Spain,Male,33,3,0.0,2,1,0,138613.21,0,0
9005,745,Spain,Female,38,7,0.0,2,1,1,194230.82,0,0
9006,661,Spain,Male,20,8,0.0,1,1,0,110252.53,0,0
9007,726,France,Male,31,9,0.0,2,1,1,106117.3,0,0
9008,475,France,Male,40,7,160818.08,1,0,1,169642.13,1,1
9009,751,Germany,Male,54,9,156367.6,2,0,1,116179.92,0,0
9010,645,Germany,Female,59,8,121669.93,2,0,0,91.75,1,1
9011,775,France,Male,42,6,133970.22,2,0,1,187839.9,0,0
9012,540,France,Male,41,3,0.0,2,1,0,121098.65,0,0
9013,591,France,Female,34,3,96127.27,1,0,0,30972.06,0,0
9014,596,Spain,Male,60,7,121907.97,1,0,1,30314.04,0,0
9015,573,Spain,Male,41,5,0.0,2,0,1,14479.29,0,0
9016,577,Spain,Male,31,6,0.0,1,1,1,196395.25,0,0
9017,830,Germany,Female,40,8,77701.64,1,0,1,19512.38,0,0
9018,663,France,Male,67,9,0.0,3,1,1,72318.77,0,0
9019,421,France,Male,34,2,0.0,2,1,1,96615.23,0,0
9020,718,Spain,Male,34,5,113922.44,2,1,0,30772.22,0,0
9021,655,Germany,Female,61,2,183997.7,2,1,1,161217.18,0,0
9022,712,France,Male,23,2,0.0,2,0,1,66795.78,0,0
9023,663,France,Male,28,4,0.0,2,1,1,123969.64,0,0
9024,640,France,Female,47,6,89799.46,2,0,1,13783.77,1,1
9025,577,Spain,Male,29,2,0.0,1,1,1,168924.41,0,0
9026,546,Spain,Female,36,7,85660.96,1,0,0,134778.01,0,0
9027,802,Germany,Male,37,9,115569.21,1,0,1,119782.89,0,0
9028,590,France,Female,45,2,81828.22,1,1,0,52167.97,0,0
9029,594,Germany,Male,18,1,132694.73,1,1,0,167689.56,0,0
9030,577,Spain,Male,51,2,108867.0,1,0,0,140800.66,1,1
9031,541,France,Male,39,7,0.0,2,1,0,19823.02,0,0
9032,781,France,Female,27,5,0.0,2,0,0,72969.9,0,0
9033,806,Germany,Male,34,2,96152.68,2,1,0,143711.02,0,0
9034,723,Germany,Female,49,0,153855.52,1,1,1,180862.26,1,1
9035,535,France,Male,45,2,0.0,2,1,0,125658.28,0,0
9036,768,France,Female,36,3,141334.95,1,0,1,125870.5,0,0
9037,653,Germany,Male,41,1,104584.11,1,1,0,15126.32,1,1
9038,803,Germany,Female,50,8,98173.02,1,0,0,22457.25,1,1
9039,545,Spain,Female,44,1,0.0,2,1,1,82614.89,0,0
9040,581,Germany,Female,38,3,135157.05,1,1,1,32919.42,0,0
9041,513,Germany,Female,49,5,171601.27,1,1,0,126223.84,0,0
9042,731,France,Male,29,5,179539.2,1,0,0,112010.02,0,0
9043,727,Germany,Male,39,5,80615.46,2,0,0,180962.32,0,0
9044,560,Spain,Male,47,1,0.0,1,0,0,128882.66,1,1
9045,766,Germany,Male,27,5,126285.73,1,1,0,177614.17,1,1
9046,630,Germany,Female,23,4,137964.51,1,0,1,174570.55,0,0
9047,652,Germany,Male,41,9,159434.03,1,1,0,178373.93,0,0
9048,729,Germany,Male,40,5,113574.61,2,1,0,103396.08,0,0
9049,629,France,Female,33,6,0.0,2,1,1,59129.72,0,0
9050,667,Germany,Male,33,9,124573.33,2,0,0,683.37,0,0
9051,671,Germany,Female,31,6,105864.6,2,1,0,145567.34,0,0
9052,768,Germany,Female,47,5,104552.61,1,1,0,48137.08,1,1
9053,732,France,Female,35,3,0.0,2,1,0,90876.95,0,0
9054,546,France,Female,30,5,0.0,2,0,1,198543.09,0,0
9055,630,France,Male,55,2,0.0,1,1,1,106202.07,1,1
9056,765,Germany,Female,46,8,119492.88,2,0,1,166896.01,1,1
9057,704,France,Female,33,0,130499.09,2,1,1,74804.36,0,0
9058,470,Spain,Female,48,6,140576.11,1,1,1,116971.05,0,0
9059,688,Germany,Female,34,9,91025.58,2,0,1,163783.0,0,0
9060,685,France,Female,33,1,0.0,3,0,1,70221.13,1,1
9061,567,France,Female,38,1,125877.65,2,1,1,107841.77,0,0
9062,720,Spain,Male,64,3,45752.78,2,1,0,79623.28,1,1
9063,609,France,Male,39,3,121778.71,1,1,1,138399.67,0,0
9064,521,Germany,Female,49,2,127948.57,1,1,1,182765.14,0,0
9065,556,France,Female,30,7,0.0,2,1,1,186648.19,0,0
9066,662,Germany,Male,30,5,115286.68,2,1,1,149587.92,0,0
9067,704,Germany,Male,41,9,62078.21,2,1,0,129050.67,0,0
9068,750,France,Female,38,1,0.0,2,1,0,47764.99,0,0
9069,619,Spain,Female,32,4,175406.13,2,1,1,172792.43,1,1
9070,468,Spain,Male,26,1,131643.25,1,1,0,64436.16,0,0
9071,435,Germany,Male,44,3,151739.65,1,1,0,167461.5,0,0
9072,529,France,Male,43,6,93616.35,2,0,0,98348.66,0,0
9073,702,Germany,Female,60,5,138597.54,2,1,1,41536.59,1,1
9074,608,France,Female,41,5,0.0,2,1,1,72462.25,0,0
9075,576,France,Male,40,9,0.0,2,1,0,112465.19,1,0
9076,666,France,Female,27,1,85225.21,1,0,1,64511.44,0,0
9077,730,France,Female,36,8,148749.29,2,1,0,91830.75,0,0
9078,647,Germany,Male,52,7,130013.12,1,1,1,190806.36,1,1
9079,516,Spain,Female,27,1,0.0,1,0,1,112311.15,0,0
9080,711,France,Female,81,6,0.0,2,1,1,72276.24,0,0
9081,736,France,Male,54,7,111729.47,2,0,1,84920.49,0,0
9082,768,France,Female,36,5,180169.44,2,1,0,17348.56,0,0
9083,427,Spain,Male,40,8,0.0,2,1,1,82870.75,0,0
9084,686,Spain,Female,47,6,0.0,1,1,0,32080.69,1,1
9085,690,France,Female,42,5,0.0,2,0,1,120512.08,0,0
9086,647,Spain,Female,29,2,0.0,2,1,0,179032.68,0,0
9087,714,France,Male,35,3,0.0,2,1,1,95623.28,0,0
9088,736,Germany,Female,36,8,103914.17,1,1,1,110035.88,1,1
9089,608,France,Female,34,4,88772.87,1,1,1,168822.01,0,0
9090,809,France,Female,39,5,0.0,1,1,0,77705.75,0,0
9091,745,France,Female,40,6,131184.67,1,1,1,49815.62,0,0
9092,781,France,Male,38,2,117810.79,1,0,1,65632.33,1,0
9093,527,France,Male,31,4,0.0,1,1,0,169361.89,0,0
9094,595,Germany,Female,32,0,92466.21,1,1,0,4721.3,0,0
9095,850,Germany,Female,38,2,102741.15,2,0,1,23974.85,0,0
9096,569,France,Male,37,9,178755.84,1,1,0,199929.17,0,0
9097,728,France,Male,43,7,0.0,2,1,0,40023.7,0,0
9098,473,Germany,Female,32,5,146602.25,2,1,1,72946.95,0,0
9099,738,France,Male,29,2,0.0,2,1,1,170421.13,0,0
9100,659,France,Male,35,6,0.0,2,1,1,58879.11,0,0
9101,597,Spain,Male,38,6,115702.67,2,1,1,25059.05,0,0
9102,445,Germany,Female,61,2,137655.31,1,0,1,29909.84,0,0
9103,671,France,Female,29,3,0.0,2,1,0,158043.11,0,0
9104,656,Spain,Female,34,6,59877.33,1,1,0,14032.62,1,1
9105,658,France,Male,31,5,100082.14,1,0,1,49809.88,0,0
9106,698,Germany,Male,52,10,107304.39,3,1,0,28806.32,1,1
9107,655,Spain,Male,38,9,0.0,1,0,1,90490.33,0,0
9108,772,Spain,Male,41,10,96032.22,1,1,1,75825.57,0,0
9109,681,Spain,Male,33,10,0.0,1,0,0,158336.36,0,0
9110,688,Germany,Male,29,9,144553.5,2,1,0,143454.95,0,0
9111,633,Germany,Male,40,5,86172.81,2,1,1,117279.49,0,0
9112,735,France,Male,73,9,0.0,1,1,1,114283.33,0,0
9113,521,Germany,Female,29,2,87212.8,1,1,1,994.86,0,0
9114,541,France,Male,36,5,0.0,2,1,0,124795.84,0,0
9115,612,Germany,Female,36,2,130700.92,2,0,0,77592.8,0,0
9116,562,France,Male,62,3,0.0,2,1,0,105986.01,0,0
9117,703,France,Female,32,6,0.0,2,0,0,33606.52,0,0
9118,710,Spain,Male,23,6,0.0,2,1,1,134188.11,0,0
9119,731,Spain,Female,40,5,171325.98,1,1,1,159718.27,1,1
9120,703,Spain,Male,58,4,92930.92,1,0,1,85148.78,0,0
9121,618,France,Female,40,0,0.0,1,1,0,119059.13,0,0
9122,689,France,Female,29,1,77556.79,2,1,1,122998.26,0,0
9123,718,France,Male,33,7,102874.28,1,0,0,117841.06,0,0
9124,608,France,Male,37,5,146093.39,2,0,0,160593.41,0,0
9125,749,Spain,Male,34,2,0.0,1,0,0,174189.04,1,1
9126,753,Spain,Male,51,4,79811.72,2,0,1,68260.27,1,1
9127,630,Spain,Male,39,10,105473.74,1,0,0,58854.88,1,1
9128,693,Germany,Female,43,1,121927.92,1,1,0,87994.95,1,1
9129,838,Spain,Female,40,6,61671.19,1,0,1,150659.35,1,1
9130,756,Germany,Female,39,5,149363.12,2,1,1,109098.39,0,0
9131,775,France,Female,27,4,152309.37,1,1,0,104112.0,0,0
9132,635,France,Female,33,5,0.0,2,1,0,122949.71,0,0
9133,705,Spain,Male,36,1,111629.29,1,1,1,21807.16,0,0
9134,481,France,Male,40,3,0.0,1,1,1,32319.93,0,0
9135,727,Spain,Female,49,7,96296.78,1,1,0,190457.87,1,1
9136,595,France,Male,20,4,95830.43,1,1,0,177738.98,0,0
9137,535,France,Female,38,0,135919.33,1,1,0,80425.65,0,0
9138,578,France,Male,59,10,185966.64,1,0,0,9445.42,1,1
9139,597,France,Female,29,5,0.0,2,1,1,174825.57,0,0
9140,449,France,Female,21,7,0.0,2,0,0,175743.92,0,0
9141,850,Germany,Female,43,8,92244.83,2,1,0,54949.73,0,0
9142,494,France,Female,35,9,112727.06,2,1,0,183752.91,0,0
9143,676,France,Female,34,8,100359.54,1,0,0,46038.28,0,0
9144,818,Germany,Male,43,10,105301.5,1,1,1,78941.59,0,0
9145,712,Spain,Male,45,6,112994.65,1,0,0,198398.68,0,0
9146,672,Germany,Male,40,4,89025.88,2,1,0,188892.19,0,0
9147,636,France,Male,35,9,95478.17,1,0,0,169286.74,0,0
9148,698,France,Male,37,8,0.0,2,0,0,145004.39,0,0
9149,597,Germany,Female,43,7,119127.46,2,1,0,55809.92,0,0
9150,717,France,Male,28,4,128206.79,1,1,1,54272.12,0,0
9151,614,France,Male,49,1,0.0,2,1,0,192440.54,0,0
9152,708,Germany,Female,23,4,71433.08,1,1,0,103697.57,0,0
9153,507,Germany,Male,36,9,118214.32,3,1,0,119110.03,1,1
9154,581,France,Female,27,5,102258.11,2,1,0,194681.6,0,0
9155,579,Spain,Female,39,2,151963.26,2,1,0,158948.63,0,0
9156,504,Spain,Female,46,2,163764.84,1,1,1,165122.55,1,1
9157,737,France,Female,32,7,128551.36,2,0,1,189402.71,0,0
9158,540,Spain,Female,31,10,118158.74,1,1,1,158027.57,0,0
9159,609,France,Male,32,7,118520.41,1,0,0,3815.48,0,0
9160,778,France,Male,24,4,0.0,2,1,1,162809.2,0,0
9161,621,France,Male,40,10,163823.37,1,0,0,89519.47,0,0
9162,665,Germany,Male,63,7,104469.58,1,1,1,25165.36,1,1
9163,608,France,Female,47,6,0.0,1,1,1,126012.57,0,0
9164,680,Spain,Male,36,7,0.0,2,1,0,20109.21,0,0
9165,663,Germany,Female,46,2,141726.88,1,1,1,58257.23,0,0
9166,627,Germany,Female,35,2,137852.96,1,1,1,172269.21,1,1
9167,607,France,Male,26,1,0.0,1,1,0,29818.2,0,0
9168,681,France,Female,43,8,154100.3,1,0,0,114659.81,0,0
9169,766,France,Female,45,6,0.0,2,0,0,147184.74,0,0
9170,694,France,Male,30,2,0.0,3,0,1,15039.41,0,0
9171,411,France,Female,54,9,0.0,1,0,1,76621.49,0,0
9172,742,France,Male,39,8,140004.96,1,1,1,92985.78,0,0
9173,673,Spain,Male,43,8,127132.96,1,0,1,6009.27,1,1
9174,529,France,Male,61,1,0.0,2,1,1,191370.97,0,0
9175,519,France,Female,38,7,125328.56,1,1,0,188225.67,0,0
9176,573,France,Male,35,9,0.0,2,1,0,11743.89,0,0
9177,453,Germany,Female,28,3,139986.65,1,1,0,136846.75,0,0
9178,798,Germany,Female,39,6,119787.76,1,1,1,164248.33,0,0
9179,693,Spain,Female,34,10,107556.06,2,0,0,154631.35,0,0
9180,637,France,Female,44,2,0.0,2,1,0,149665.65,0,0
9181,672,France,Male,47,1,0.0,1,0,0,91574.92,0,0
9182,597,France,Female,28,0,142705.95,1,1,0,127233.39,0,0
9183,543,France,Male,42,7,0.0,1,1,1,56650.47,0,0
9184,695,Spain,Female,56,4,0.0,2,1,0,84644.76,0,0
9185,584,France,Male,35,6,161613.94,2,1,1,148238.16,0,0
9186,652,Germany,Female,58,3,116353.2,2,0,1,193502.9,0,0
9187,601,France,Male,38,4,60013.81,1,1,1,38020.05,0,0
9188,628,Spain,Male,28,4,0.0,2,1,1,176750.81,0,0
9189,607,Germany,Male,32,9,144272.07,2,1,0,176580.63,0,0
9190,646,France,Female,46,8,0.0,2,1,0,133059.15,0,0
9191,572,France,Male,30,6,117696.67,1,1,0,100843.82,0,0
9192,801,Spain,Male,58,1,79954.61,2,1,1,30484.19,0,0
9193,597,France,Female,26,8,149989.39,1,1,0,42330.58,0,0
9194,613,France,Male,40,7,124339.9,1,0,0,193309.58,0,0
9195,529,Germany,Male,29,4,135759.4,1,0,0,112813.79,1,1
9196,794,Spain,Female,37,9,0.0,2,1,0,68008.85,0,0
9197,557,France,Male,34,3,83074.0,1,1,0,132673.22,0,0
9198,499,France,Female,28,4,141792.61,1,1,1,22001.91,0,0
9199,544,France,Female,26,6,0.0,1,1,0,100200.4,1,0
9200,739,France,Female,30,6,0.0,1,0,0,122604.44,0,0
9201,458,Germany,Female,43,1,106870.12,2,1,0,100564.37,0,0
